areaType,areaName,areaCode,date,newAdmissions,cumAdmissions
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-06,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-05,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-04,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-03,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-02,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-01,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-31,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-30,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-29,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-28,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-27,1,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-26,1,127
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-25,0,126
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-24,0,126
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-23,1,126
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-22,0,125
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-21,0,125
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-20,1,125
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-19,0,124
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-18,0,124
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-17,0,124
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-16,0,124
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-15,1,124
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-14,1,123
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-13,1,122
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-12,0,121
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-11,0,121
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-10,0,121
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-09,0,121
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-08,3,121
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-07,1,118
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-06,1,117
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-05,0,116
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-04,0,116
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-03,1,116
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-02,0,115
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-07-01,0,115
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-30,2,115
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-29,0,113
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-28,0,113
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-27,1,113
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-26,2,112
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-25,2,110
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-24,0,108
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-23,0,108
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-22,0,108
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-21,0,108
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-20,0,108
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-19,0,108
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-18,0,108
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-17,1,108
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-16,0,107
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-15,0,107
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-14,1,107
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-13,2,106
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-12,0,104
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-11,0,104
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-10,0,104
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-09,3,104
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-08,0,101
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-07,1,101
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-06,0,100
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-05,0,100
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-04,0,100
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-03,1,100
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-02,1,99
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-06-01,0,98
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-31,0,98
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-30,0,98
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-29,0,98
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-28,1,98
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-27,0,97
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-26,0,97
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-25,0,97
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-24,0,97
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-23,0,97
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-22,0,97
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-21,0,97
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-20,0,97
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-19,2,97
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-18,0,95
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-17,0,95
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-16,0,95
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-15,1,95
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-14,0,94
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-13,2,94
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-12,0,92
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-11,1,92
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-10,2,91
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-09,0,89
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-08,2,89
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-07,1,87
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-06,3,86
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-05,3,83
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-04,2,80
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-03,0,78
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-02,1,78
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-05-01,0,77
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-30,0,77
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-29,4,77
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-28,1,73
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-27,2,72
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-26,4,70
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-25,1,66
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-24,1,65
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-23,4,64
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-22,4,60
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-21,0,56
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-20,4,56
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-19,3,52
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-18,2,49
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-17,0,47
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-16,4,47
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-15,4,43
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-14,4,39
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-13,9,35
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-12,0,26
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-11,0,26
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-10,1,26
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-09,4,25
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-08,4,21
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-07,3,17
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-06,0,14
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-05,3,14
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-04,1,11
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-03,6,10
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-02,2,4
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-04-01,2,2
