areaType,areaName,areaCode,date,newAdmissions,cumAdmissions
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-02,27,2211
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-01,31,2184
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-30,51,2153
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-29,47,2102
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-28,30,2055
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-27,42,2025
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-26,40,1983
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-25,30,1943
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-24,30,1913
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-23,32,1883
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-22,39,1851
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-21,47,1812
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-20,51,1765
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-19,46,1714
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-18,43,1668
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-17,44,1625
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-16,26,1581
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-15,34,1555
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-14,54,1521
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-13,57,1467
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-12,70,1410
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-11,75,1340
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-10,74,1265
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-09,77,1191
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-08,114,1114
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-07,111,1000
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-06,70,889
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-05,82,819
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-04,76,737
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-03,75,661
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-02,99,586
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-04-01,114,487
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-03-31,88,373
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-03-30,52,285
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-03-29,35,233
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-03-28,29,198
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-03-27,35,169
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-03-26,34,134
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-03-25,23,100
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-03-24,19,77
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-03-23,17,58
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-03-22,13,41
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-03-21,10,28
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-03-20,11,18
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-03-19,7,7
