areaCode,areaName,areaType,date,cumAdmissions,newAdmissions
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-09,4078,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-08,4078,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-07,4077,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-06,4073,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-05,4072,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-04,4072,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-03,4071,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-02,4071,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-01,4069,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-31,4069,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-30,4067,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-29,4066,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-28,4063,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-27,4059,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-26,4056,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-25,4054,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-24,4052,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-23,4048,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-22,4044,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-21,4042,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-20,4040,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-19,4039,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-18,4037,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-17,4036,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-16,4030,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-15,4026,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-14,4023,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-13,4019,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-12,4015,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-11,4013,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-10,4005,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-09,3999,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-08,3992,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-07,3988,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-06,3986,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-05,3984,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-04,3981,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-03,3978,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-02,3976,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-03-01,3972,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-28,3969,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-27,3966,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-26,3965,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-25,3961,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-24,3952,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-23,3940,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-22,3936,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-21,3927,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-20,3918,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-19,3906,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-18,3897,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-17,3889,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-16,3874,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-15,3863,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-14,3851,22
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-13,3829,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-12,3821,19
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-11,3802,19
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-10,3783,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-09,3769,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-08,3761,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-07,3747,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-06,3735,24
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-05,3711,29
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-04,3682,30
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-03,3652,30
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-02,3622,40
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-02-01,3582,35
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-31,3547,33
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-30,3514,23
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-29,3491,31
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-28,3460,33
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-27,3427,48
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-26,3379,23
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-25,3356,21
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-24,3335,28
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-23,3307,23
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-22,3284,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-21,3270,52
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-20,3218,52
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-19,3166,48
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-18,3118,45
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-17,3073,59
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-16,3014,43
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-15,2971,49
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-14,2922,57
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-13,2865,51
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-12,2814,47
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-11,2767,52
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-10,2715,47
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-09,2668,35
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-08,2633,40
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-07,2593,45
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-06,2548,53
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-05,2495,58
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-04,2437,55
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-03,2382,55
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-02,2327,58
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-01-01,2269,71
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-31,2198,49
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-30,2149,61
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-29,2088,72
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-28,2016,44
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-27,1972,25
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-26,1947,32
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-25,1915,21
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-24,1894,24
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-23,1870,27
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-22,1843,32
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-21,1811,44
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-20,1767,19
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-19,1748,27
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-18,1721,32
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-17,1689,32
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-16,1657,23
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-15,1634,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-14,1630,22
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-13,1608,21
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-12,1587,23
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-11,1564,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-10,1550,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-09,1537,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-08,1524,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-07,1515,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-06,1506,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-05,1496,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-04,1481,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-03,1468,18
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-02,1450,20
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-12-01,1430,21
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-30,1409,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-29,1399,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-28,1393,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-27,1384,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-26,1380,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-25,1372,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-24,1357,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-23,1348,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-22,1334,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-21,1323,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-20,1315,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-19,1305,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-18,1301,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-17,1297,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-16,1290,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-15,1278,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-14,1270,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-13,1265,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-12,1261,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-11,1253,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-10,1245,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-09,1238,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-08,1226,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-07,1219,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-06,1210,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-05,1205,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-04,1198,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-03,1185,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-02,1178,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-11-01,1165,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-31,1164,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-30,1162,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-29,1161,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-28,1155,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-27,1155,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-26,1152,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-25,1150,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-24,1146,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-23,1143,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-22,1139,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-21,1138,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-20,1136,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-19,1135,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-18,1133,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-17,1130,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-16,1130,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-15,1130,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-14,1130,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-13,1129,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-12,1127,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-11,1125,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-10,1123,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-09,1122,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-08,1122,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-07,1122,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-06,1119,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-05,1119,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-04,1119,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-03,1119,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-02,1117,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-10-01,1117,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-30,1116,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-29,1110,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-28,1109,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-27,1109,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-26,1108,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-25,1108,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-24,1107,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-23,1107,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-22,1106,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-21,1106,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-20,1104,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-19,1104,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-18,1104,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-17,1103,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-16,1103,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-15,1103,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-14,1103,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-13,1103,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-12,1103,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-11,1101,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-10,1101,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-09,1100,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-08,1100,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-07,1099,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-06,1099,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-05,1098,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-04,1097,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-03,1097,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-02,1096,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-09-01,1095,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-31,1094,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-30,1093,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-29,1093,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-28,1091,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-27,1091,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-26,1090,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-25,1090,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-24,1089,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-23,1087,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-22,1087,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-21,1087,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-20,1087,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-19,1086,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-18,1084,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-17,1084,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-16,1081,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-15,1080,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-14,1079,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-13,1079,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-12,1078,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-11,1074,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-10,1073,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-09,1073,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-08,1073,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-07,1073,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-06,1073,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-05,1073,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-04,1070,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-03,1070,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-02,1070,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-08-01,1069,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-31,1066,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-30,1066,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-29,1064,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-28,1062,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-27,1062,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-26,1061,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-25,1061,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-24,1060,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-23,1060,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-22,1060,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-21,1060,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-20,1060,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-19,1058,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-18,1056,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-17,1056,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-16,1056,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-15,1055,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-14,1055,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-13,1054,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-12,1052,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-11,1052,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-10,1052,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-09,1051,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-08,1051,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-07,1051,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-06,1051,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-05,1051,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-04,1050,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-03,1048,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-02,1046,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-07-01,1046,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-30,1045,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-29,1045,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-28,1043,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-27,1041,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-26,1040,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-25,1039,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-24,1035,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-23,1035,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-22,1033,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-21,1030,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-20,1030,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-19,1027,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-18,1024,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-17,1024,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-16,1022,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-15,1021,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-14,1012,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-13,1011,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-12,1009,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-11,1004,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-10,1003,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-09,1002,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-08,998,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-07,989,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-06,984,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-05,980,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-04,977,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-03,971,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-02,964,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-06-01,960,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-31,956,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-30,954,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-29,952,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-28,945,9
