areaCode,areaName,areaType,date,cumAdmissions,newAdmissions
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-04,1877,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-03,1862,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-02,1850,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-01,1834,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-31,1822,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-30,1810,20
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-29,1790,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-28,1779,29
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-27,1750,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-26,1734,17
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-25,1717,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-24,1705,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-23,1689,38
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-22,1651,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-21,1638,40
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-20,1598,42
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-19,1556,22
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-18,1534,31
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-17,1503,34
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-16,1469,22
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-15,1447,26
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-14,1421,26
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-13,1395,29
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-12,1366,34
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-11,1332,58
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-10,1274,36
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-09,1238,35
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-08,1203,39
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-07,1164,37
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-06,1127,44
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-05,1083,37
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-04,1046,49
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-03,997,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-02,983,27
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-01-01,956,26
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-31,930,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-30,926,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-29,922,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-28,919,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-27,909,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-26,896,29
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-25,867,20
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-24,847,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-23,837,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-22,829,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-21,824,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-20,815,26
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-19,789,19
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-18,770,25
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-17,745,26
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-16,719,20
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-15,699,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-14,688,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-13,681,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-12,674,23
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-11,651,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-10,639,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-09,626,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-08,622,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-07,617,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-06,610,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-05,595,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-04,595,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-03,585,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-02,577,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-12-01,570,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-30,569,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-29,566,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-28,566,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-27,560,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-26,558,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-25,552,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-24,547,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-23,543,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-22,543,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-21,540,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-20,538,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-19,534,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-18,529,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-17,526,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-16,522,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-15,508,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-14,507,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-13,504,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-12,500,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-11,498,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-10,495,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-09,491,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-08,489,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-07,487,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-06,482,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-05,481,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-04,479,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-03,477,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-02,474,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-11-01,469,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-31,467,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-30,465,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-29,465,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-28,462,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-27,460,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-26,459,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-25,457,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-24,453,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-23,448,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-22,447,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-21,446,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-20,446,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-19,445,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-18,444,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-17,442,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-16,,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-15,442,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-14,441,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-13,441,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-12,441,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-11,441,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-10,440,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-09,440,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-08,439,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-07,438,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-06,438,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-05,438,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-04,438,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-03,435,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-02,435,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-10-01,435,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-30,435,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-29,434,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-28,434,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-27,434,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-26,434,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-25,434,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-24,434,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-23,434,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-22,431,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-21,428,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-20,428,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-19,428,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-18,426,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-17,426,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-16,426,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-15,426,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-14,426,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-13,425,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-12,425,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-11,425,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-10,425,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-09,425,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-08,425,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-07,425,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-06,425,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-05,425,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-04,424,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-03,424,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-02,424,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-09-01,424,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-31,424,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-30,423,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-29,423,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-28,422,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-27,422,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-26,422,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-25,422,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-24,422,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-23,422,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-22,422,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-21,422,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-20,422,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-19,422,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-18,422,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-17,422,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-16,422,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-15,422,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-14,421,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-13,419,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-12,417,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-11,415,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-10,415,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-09,414,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-08,414,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-07,414,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-06,414,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-05,414,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-04,414,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-03,414,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-02,414,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-08-01,414,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-31,414,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-30,414,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-29,414,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-28,414,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-27,414,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-26,414,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-25,414,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-24,414,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-23,413,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-22,413,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-21,412,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-20,412,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-19,411,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-18,411,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-17,411,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-16,410,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-15,410,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-14,410,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-13,410,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-12,408,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-11,407,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-10,407,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-09,406,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-08,402,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-07,402,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-06,401,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-05,400,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-04,400,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-03,395,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-02,394,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-07-01,394,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-30,390,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-29,390,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-28,389,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-27,388,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-26,387,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-25,387,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-24,386,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-23,386,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-22,385,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-21,384,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-20,383,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-19,382,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-18,380,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-17,379,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-16,379,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-15,378,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-14,371,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-13,369,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-12,367,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-11,366,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-10,363,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-09,363,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-08,363,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-07,362,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-06,362,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-05,361,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-04,361,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-03,360,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-02,359,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-06-01,357,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-31,355,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-30,354,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-29,353,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-28,353,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-27,353,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-26,352,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-25,350,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-24,348,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-23,348,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-22,346,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-21,345,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-20,343,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-19,342,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-18,341,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-17,341,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-16,335,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-15,333,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-14,332,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-13,331,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-12,325,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-11,324,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-10,323,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-09,314,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-08,310,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-07,308,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-06,307,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-05,296,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-04,290,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-03,286,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-02,278,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-05-01,268,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-30,263,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-29,260,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-28,256,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-27,244,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-26,235,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-25,229,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-24,223,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-23,216,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-22,207,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-21,204,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-20,199,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-19,191,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-18,181,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-17,171,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-16,160,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-15,154,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-14,151,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-13,147,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-12,143,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-11,139,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-10,136,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-09,129,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-08,125,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-07,121,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-06,110,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-05,95,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-04,89,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-03,89,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-02,80,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-04-01,71,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-03-31,58,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-03-30,56,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-03-29,45,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-03-28,38,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-03-27,29,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-03-26,15,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-03-25,14,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-03-24,12,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-03-23,10,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-03-22,9,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-03-21,9,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-03-20,8,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2020-03-19,5,5
