areaCode,areaName,areaType,date,cumAdmissions,newAdmissions
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-09,2004,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-08,2004,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-07,2004,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-06,2002,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-05,2000,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-04,1998,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-03,1998,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-02,1995,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-01,1994,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-31,1991,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-30,1989,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-29,1987,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-28,1987,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-27,1987,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-26,1986,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-25,1986,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-24,1985,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-23,1983,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-22,1981,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-21,1980,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-20,1978,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-19,1976,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-18,1973,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-17,1973,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-16,1973,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-15,1970,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-14,1968,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-13,1965,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-12,1963,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-11,1961,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-10,1960,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-09,1958,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-08,1956,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-07,1956,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-06,1953,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-05,1949,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-04,1947,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-03,1946,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-02,1944,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-03-01,1938,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-28,1936,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-27,1934,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-26,1930,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-25,1927,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-24,1924,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-23,1919,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-22,1913,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-21,1909,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-20,1897,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-19,1895,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-18,1887,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-17,1883,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-16,1872,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-15,1862,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-14,1860,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-13,1847,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-12,1837,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-11,1831,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-10,1824,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-09,1810,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-08,1795,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-07,1778,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-06,1771,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-05,1754,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-04,1749,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-03,1734,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-02,1719,22
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-02-01,1697,20
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-31,1677,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-30,1662,33
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-29,1629,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-28,1614,20
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-27,1594,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-26,1582,28
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-25,1554,21
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-24,1533,32
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-23,1501,22
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-22,1479,22
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-21,1457,36
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-20,1421,26
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-19,1395,29
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-18,1366,31
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-17,1335,31
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-16,1304,26
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-15,1278,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-14,1263,25
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-13,1238,29
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-12,1209,38
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-11,1171,21
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-10,1150,30
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-09,1120,46
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-08,1074,44
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-07,1030,37
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-06,993,31
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-05,962,48
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-04,914,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-03,900,39
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-02,861,31
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-01-01,830,23
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-31,807,36
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-30,771,30
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-29,741,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-28,722,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-27,703,26
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-26,677,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-25,660,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-24,651,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-23,638,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-22,630,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-21,622,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-20,613,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-19,612,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-18,605,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-17,595,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-16,586,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-15,576,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-14,572,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-13,569,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-12,568,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-11,564,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-10,559,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-09,559,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-08,553,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-07,550,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-06,547,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-05,545,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-04,544,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-03,543,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-02,542,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-12-01,540,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-30,536,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-29,533,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-28,530,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-27,529,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-26,525,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-25,522,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-24,518,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-23,516,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-22,511,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-21,509,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-20,504,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-19,501,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-18,499,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-17,497,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-16,495,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-15,493,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-14,490,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-13,488,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-12,484,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-11,479,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-10,474,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-09,470,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-08,467,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-07,465,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-06,462,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-05,462,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-04,457,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-03,452,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-02,450,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-11-01,450,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-31,449,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-30,440,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-29,438,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-28,434,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-27,432,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-26,432,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-25,430,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-24,430,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-23,429,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-22,429,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-21,428,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-20,428,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-19,427,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-18,426,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-17,424,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-16,424,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-15,424,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-14,423,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-13,423,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-12,421,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-11,420,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-10,420,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-09,420,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-08,419,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-07,417,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-06,417,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-05,417,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-04,415,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-03,414,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-02,414,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-10-01,414,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-30,414,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-29,414,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-28,412,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-27,411,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-26,411,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-25,411,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-24,407,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-23,405,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-22,404,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-21,404,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-20,400,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-19,398,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-18,396,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-17,395,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-16,394,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-15,392,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-14,391,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-13,390,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-12,389,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-11,387,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-10,384,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-09,383,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-08,383,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-07,381,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-06,380,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-05,378,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-04,377,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-03,371,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-02,370,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-09-01,367,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-31,367,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-30,367,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-29,367,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-28,367,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-27,367,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-26,365,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-25,365,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-24,365,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-23,365,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-22,363,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-21,362,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-20,362,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-19,362,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-18,362,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-17,362,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-16,362,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-15,362,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-14,362,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-13,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-12,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-11,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-10,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-09,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-08,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-07,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-06,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-05,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-04,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-03,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-02,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-08-01,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-31,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-30,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-29,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-28,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-27,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-26,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-25,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-24,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-23,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-22,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-21,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-20,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-19,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-18,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-17,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-16,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-15,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-14,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-13,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-12,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-11,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-10,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-09,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-08,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-07,361,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-06,361,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-05,360,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-04,359,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-03,359,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-02,359,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-07-01,359,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-30,359,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-29,358,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-28,357,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-27,357,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-26,357,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-25,357,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-24,357,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-23,356,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-22,356,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-21,356,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-20,356,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-19,355,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-18,355,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-17,353,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-16,352,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-15,352,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-14,352,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-13,351,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-12,351,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-11,350,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-10,350,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-09,350,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-08,350,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-07,350,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-06,350,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-05,350,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-04,350,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-03,350,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-02,350,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-06-01,348,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-31,348,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-30,347,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-29,346,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-28,346,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-27,345,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-26,344,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-25,343,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-24,342,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-23,342,2
